Name;IP;IP2;MAC;MAC2
Test1;1.1.1.1;1.1.1.369;00:50:56:BC:AF:40;00-50-56-33-56-BC
Test2;1.1.1.2;192.168.42.1;00:50:56:BC:AF:41;01-50-56-33-56-BC
Test3;1.1.1.3;192.168.42.2;00:50:56:BC:AF:42;02-50-56-33-56-BC
Test4;1.1.1.4;192.168.42.3;00:50:56:BC:AF:43;03-50-56-33-56-BC
Test5;1.1.1.5;192.168.42.4;00:50:56:BC:AF:44;04-50-56-33-56-BC
Test6;1.1.1.6;192.168.42.5;00:50:56:BC:AF:45;05-50-56-33-56-BC
Test7;1.1.1.7;192.168.42.6;00:50:56:BC:AF:46;06-50-56-33-56-BC
Test8;1.1.1.8;192.168.42.7;00:50:56:BC:AF:47;07-50-56-33-56-BC
Test9;1.1.1.9;192.168.42.8;00:50:56:BC:AF:48;08-50-56-33-56-BC
Test10;1.1.1.10;192.168.42.9;00:50:56:BC:AF:49;09-50-56-33-56-BC
Test11;1.1.1.11;192.168.42.10;00:50:56:BC:AF:50;10-50-56-33-56-BC
Test12;1.1.1.12;192.168.42.11;00:50:56:BC:AF:51;11-50-56-33-56-BC
Test13;1.1.1.13;192.168.42.12;00:50:56:BC:AF:52;12-50-56-33-56-BC
Test14;1.1.1.14;192.168.42.13;00:50:56:BC:AF:53;13-50-56-33-56-BC
Test15;1.1.1.15;192.168.42.14;00:50:56:BC:AF:54;14-50-56-33-56-BC
Test16;1.1.1.16;192.168.42.15;00:50:56:BC:AF:55;15-50-56-33-56-BC
Test17;1.1.1.17;192.168.42.16;00:50:56:BC:AF:56;16-50-56-33-56-BC
Test18;1.1.1.18;192.168.42.17;00:50:56:BC:AF:57;17-50-56-33-56-BC
Test19;1.1.1.19;192.168.42.18;00:50:56:BC:AF:58;18-50-56-33-56-BC
Test20;1.1.1.20;192.168.42.19;00:50:56:BC:AF:59;19-50-56-33-56-BC
